lead_id,score
lead_9aaa08a5c885e9a7,0.04122253736904043
lead_a03e7a24b09dee45,0.12186662593885461
lead_5fca87beaafd7355,0.231126832208543
lead_5136d9dacb26f851,0.010544888100741761
lead_cfe1079b24794144,0.08903977577089524
lead_c1c6514362182cfe,0.07418225031335803
lead_2452b217a60884a3,0.3806286246437429
lead_9c7b11946b2bc457,0.11321208719326595
lead_91580c98b8197363,0.24403909114297742
lead_1879855b149b2f98,0.19969367088928958
lead_d7f593ab1da462f8,0.3203331619207029
lead_ea2ac121e798f1de,0.08359959370472128
lead_99013a7603ebb740,0.20982194765330994
lead_0a2f94df30ce79f6,0.07426426445007321
lead_46ca59e3a20e34c8,0.48191560965778035
lead_3dfd710f436db0a2,0.08934675771051208
lead_9783bc8372a83890,0.5268208802705724
lead_162c10890eb6ac25,0.0898501475203301
lead_3f8d8be5b6893218,0.07993774509273137
lead_69be721404235fa4,0.7158031724691059
lead_02eed01c4b4bff0f,0.11026817382799414
lead_a84a71d0e12c9c1b,0.06924416526208298
lead_8f5946f089ce8749,0.05022411640512641
lead_5f53d9d4e2b3537e,0.41863438848625767
lead_d7284d096760d30a,0.4819944979349892
lead_165aecd1a15209f2,0.14920916479098398
lead_83f243e7df679951,0.6110498551580121
lead_0621e3676c9a60b6,0.08634344975584952
lead_9eac04ecbf03830c,0.17662399154891445
lead_07136daab43acdcf,0.23759520316071314
lead_2eaba4ceab798305,0.08531557985804189
lead_c981196337dcab0b,0.08153904874258225
lead_0e666a1d8b270e33,0.1341708250585653
lead_995272c72711fc1f,0.17367158067531585
lead_a18219ca6104a248,0.20510569371191573
lead_e6a9082a41d4e78c,0.0591276568190407
lead_0ec44701b359d5ea,0.05566497483740878
lead_0f308f2904ffeaef,0.16781713089533284
lead_feff3870d7adf204,0.11879913881934046
lead_b39dc0a22e85e61a,0.23057503171368526
lead_58cbe9ea6fc0a7a1,0.217890300992758
lead_1d0702b3da2f17b8,0.4406097123653476
lead_a452c70bd56263e3,0.17513863806995356
lead_37d6d0fc4d3b875e,0.27706378510995244
lead_19e84d7b431c5e4c,0.22345982315028123
lead_1f29d36893ffa61b,0.13863478526697956
lead_04f7d7b5a975c4d9,0.19578458389421408
lead_166785ba54d64cb4,0.32471451964260584
lead_5e8eedc4e66258f6,0.06501752085938677
lead_e1e84a1da606a78b,0.05844278891903604
lead_d91877302b1135ee,0.227274534370058
lead_79fb2102e0d95910,0.1330280169367304
lead_c882a2b5971c1663,0.2509508619471894
lead_7d98aae6b270d158,0.044990935344190214
lead_ebf7228dce66d8c9,0.2723889310261729
lead_06caa5ca821b7f7b,0.4521475639779067
lead_ed17d3b95f5a4b6d,0.06630480052043673
lead_5f92d725c522043d,0.08910752377802084
lead_5f04f4ca8d272dd0,0.4458934173064497
lead_c37afa0f42b22f4a,0.07159518995648557
lead_ec2a05d1b66d2026,0.12517360715446202
lead_6e940e4571a565d7,0.4438641025040378
lead_91bd14c53557404b,0.4796686287901907
lead_da62cdf5b4693399,0.30853698323078427
lead_c80ef65f03ebfb9a,0.055623851350600495
lead_0751fd7eb954d785,0.1233854278490713
lead_9a7e6469541161c5,0.16710623321716095
lead_77ab0c2cde197d8d,0.12977287763654138
lead_ff05d921bd5c6cb7,0.39655555385351715
lead_d32e65d8f42ee2c6,0.17557175860359936
lead_17c0503909cce3ee,0.04466719376887542
lead_0468c246acd30d0c,0.40151656984063233
lead_e8dcdad33ee50fd4,0.26665223438603813
lead_f955f9b33b8ebc55,0.08263705435575437
lead_a1786166920034d8,0.3652876927936826
lead_a9f039f0fc527fcf,0.09632401249126851
lead_778f74dd69ec86d0,0.24749034247619175
lead_b006270eb9b0cb5b,0.5890047275971152
lead_b92133abfc0cf3d9,0.7770195791027034
lead_c8c941a617c1427f,0.062338502074642935
lead_600d853f16b8fcab,0.045493248832417406
lead_0b055deb05f97cee,0.7965625268006219
lead_2474e2be84ebbdb2,0.2631964505921158
lead_55d682e0cbef4c7c,0.2029212169385626
lead_9164b9c9ad3a19fe,0.0947552093790424
lead_c1405b3c8be7f809,0.17207774351605762
lead_9d404cc25ddf73f1,0.6546641227302323
lead_b045b9c9acc0d27b,0.18564447112428237
lead_da1b519d5254b0ea,0.14351733403864497
lead_69e35cc07aa4c1e0,0.08365775169340782
lead_239d1302dbf46e98,0.07736240491730252
lead_a90695402b06e81d,0.05863628657281489
lead_a1ea3420f770d17c,0.14145783200369072
lead_51ccc37ec189a1c9,0.14896441813561384
lead_de20622247e5ac6c,0.10800617709241034
lead_8ce07e8e88a1a9fb,0.8083375768880598
lead_888e8c5c51f41c54,0.11121236127952566
lead_1d2205afa1acd9de,0.20515499096633172
lead_3bc7917039731026,0.05210382073450476
lead_a763af4b943affa8,0.2890071539471448
lead_531d427c123212b7,0.34317297641766054
lead_6f5ac124e84e487c,0.40950429694036855
lead_5329920ae6836070,0.19571613061623389
lead_3512d645d14afe7c,0.09581313989500141
lead_9bb5f9ec3f3ac6de,0.11641659556656103
lead_c75c5683ce43edf9,0.12152532579299674
lead_83f427da3c378400,0.1242508133936002
lead_f92fb0b35d4c14ae,0.12398663246826094
lead_4cdb19cfe203dc54,0.3972380222703915
lead_e93eba838af3c7e0,0.15481189693885822
lead_bfd467881f64aa10,0.17347581967800385
lead_4a84f91cf15e4b69,0.10178677151861884
lead_6ca2a140f447299f,0.2113353422828363
lead_3c4f82e71c4c785e,0.054475334689955655
lead_79f65b98ac96eb9d,0.1295225185653087
lead_6408ced770af72ee,0.9648133759871369
lead_1989d0a6ce0b5087,0.0966755648676944
lead_5b1f00c2d81f150f,0.3429043451434086
lead_ff33058bfc4f6853,0.09676040497236053
lead_f47d1c498c8c1b56,0.15133232151287487
lead_7147feee40bcaecd,0.1432949290744737
lead_1de58db41b7fc89b,0.21346035771209282
lead_4116b9f308d0398f,0.1905695907748743
lead_36d559eebdd33d0f,0.50885927085504
lead_a3dfe13f7407731f,0.26950119037172465
lead_04610f8907482223,0.25641470223602225
lead_2fbf2ae829b0d13f,0.04908856020967836
lead_4a22f350963fabab,0.06579834915786578
lead_fc13ef807e22ce3c,0.06418351945901626
lead_bb2ddeca4bb1dd22,0.136381792983728
lead_13e7d1ed1dc7a07f,0.1496244243312418
lead_e0ea5db30c88eeb9,0.17234839280021155
lead_96ea33b65feef509,0.058225826340189565
lead_857767f5d1fc8339,0.7839487810584991
lead_574f5428edfe20d2,0.23768871860508206
lead_3c0bb6e0166213ac,0.11146708435126108
lead_629163dbaa722c3f,0.18404841010005474
lead_9728f3b8dc9fa237,0.21268003267875463
lead_f0ce650950fd8927,0.16823992841621085
lead_77145e644f05a623,0.33255011106908683
lead_70665ccfa78be7fc,0.5104169167756614
lead_221131a36229865d,0.14863447738367
lead_5dd823fa354a1d86,0.7573887329559408
lead_28351c68a6da624e,0.07070467451574569
lead_bfba5974416d7651,0.14774960400339157
lead_825a40374f013769,0.15583529782880123
lead_989a25f91b7f1477,0.3650228819190495
lead_3e9dceb76b6c3fc3,0.13435139556020567
lead_fcae1b66a6ffdeb0,0.1201534950580082
lead_62a9e7f8ffc7ca53,0.10830146896223239
lead_bebce632e005efdb,0.3100021251185609
lead_6df10945d788a463,0.18771131429664578
lead_9b9a413752ea69f1,0.3238239143201508
lead_3699cdd94b894303,0.10502206625210028
lead_64d4c805f3cf6edd,0.06295946471793216
lead_71a2cb0fd04c3013,0.2085614141341176
lead_0c1552c34ba227e5,0.20394562062219293
lead_cb598e9698344593,0.20771053069490583
lead_75a8bfd0acb181b1,0.4361756869937044
lead_20e6892ff5695d49,0.08912599637977424
lead_16ed7e4d2dc413f4,0.3348804492025579
lead_164027450a906a4d,0.024430406897595014
lead_ef30b747a184f8a0,0.18271617053521208
lead_8c594277a6db31ad,0.22127476965420018
lead_7e2f1b6bab41f7e3,0.16062131271592034
lead_cf240e8531f7c59d,0.43297396092190704
lead_b3ffcaec2b4ee57f,0.16947385206386317
lead_3142f6d05236206a,0.057063231348625974
lead_ead8f43926da8cc0,0.08460242123008689
lead_9419721b9ed3389c,0.5114847150062612
lead_229b8e1c850c1493,0.12549835195281428
lead_3b681784bdffb592,0.22313040061509956
lead_0f47dec190644730,0.4917291291160788
lead_8a45e78cafe3b21b,0.3154617068159474
lead_99f5821ee2ae4ebb,0.1942620563643209
lead_d25602d5fcad854a,0.08372538158086243
lead_40a49df2b189070b,0.05731848598481232
lead_497e817f6351d9fd,0.36059687700735993
lead_db38dc6956e2e900,0.0848890572824863
lead_5a4d6202671071fd,0.04365042549852935
lead_c42be2aee4a3c58d,0.22588177320205532
lead_d41e210c061e7d5e,0.019662286865797136
lead_cd2fb22539830670,0.05357547095670622
lead_b6365e9efbefe152,0.3512245728412481
lead_cac5924817046ac4,0.12623897559086542
lead_9be4bcd9a0678715,0.1277119612374208
lead_2c926de0443e11c6,0.4877560895697907
lead_cadcadeccd855d5e,0.13478002182640278
lead_53b9df5b9a018fd5,0.6698708673531677
lead_d745db605d50bcf8,0.08482693429630431
lead_df231936d1dcdf02,0.5278396447249446
lead_9e00bdb3be4c76d1,0.27720308891471906
lead_e5eae4eb040ab4c9,0.339787415820614
lead_9f68c3beb3bbe539,0.7157747299514028
lead_86cbbfb8bb58cb90,0.33747210214853096
lead_eb57c2f717ca5e69,0.13302675309745207
lead_9a52f28852a73ba9,0.22045559789477281
lead_8999b993532a66f7,0.21966498363159623
lead_87d696dd55d2c1e4,0.4045650471103387
lead_1a4cb67cf2fc3934,0.07872298048695997
lead_49efcc6509c84faa,0.30439624786193464
lead_3a7342dc7bcd0551,0.10540300111756261
lead_4f729897315d9fbd,0.0836032729575042
lead_1eb5a90c6bb22856,0.5623225654906077
lead_769ec890ddd49e31,0.0906257948129616
lead_53ac212ff8e8cfab,0.1682744866942964
lead_a2ef16effa8a4023,0.07884317054355422
lead_187d9bf7d083be49,0.3133065006646929
lead_ee9cbe0c253c5d75,0.8683347028515632
lead_052f88f7390f5e4e,0.19691288036877036
lead_20c3f35f8e994aa6,0.25852649511489345
lead_a755bf7ba2948d3c,0.21513874439929437
lead_8cb4fa8eb3d0cb6b,0.0798180800444963
lead_fa66320103470933,0.3538746104861843
lead_8c13039f27df8948,0.08121014572054014
lead_aaa62c02c09056f5,0.07403524964997457
lead_ab485b28fdfb50b0,0.24323721546477015
lead_1e388a6a63f7a81f,0.2233515186539469
lead_7a41f6e333f7a896,0.048751646229416794
lead_e4dac2f8533f5501,0.10083758296326031
lead_4bd436e897fbbddd,0.1808277498110737
lead_b1e959be812f0c4e,0.24406644743986033
lead_c05751a22707c96e,0.1784878203570359
lead_3314bac177200ed7,0.060044783643127805
lead_02036b3deaeefcea,0.14749702660862202
lead_79cd4ae97ee42c6a,0.15112375273786388
lead_7d862af7760f1481,0.11566112213589036
lead_93d986f1762cc15e,0.8522646952834982
lead_9079fdc28210a92d,0.07379422066413559
lead_5a27339c2c7b2715,0.04499459811223697
lead_2d59ebf517e5dd58,0.07306233243348273
lead_1c709c397c8ab781,0.10005106498966826
lead_7c97da1cb908eb78,0.10261820020550586
lead_85bfb8ec78d82b13,0.21068616733638074
lead_d80ce8cd30d3db85,0.10994616204559093
lead_76ca4b556c75bcab,0.13759138335973364
lead_6f0916d4b62595e8,0.8496092092473793
lead_ab5c7d1331c626a0,0.11090986969697879
lead_21b2925885ef44ea,0.20922872960615138
lead_249e020899f95592,0.09698648005291893
lead_e190f5b4d496ec14,0.12524656271082552
lead_c7e9e9467e059730,0.11119116053793376
lead_618d1720f1e21fb3,0.281165271266238
lead_873115076b02ee78,0.15892272963462614
lead_94978c726e4edb71,0.12115113517947923
lead_62009ac584ca516c,0.09873354391780327
lead_30187169321127b2,0.18512168537355062
lead_ff68dab58b2bf1f4,0.3685756750035606
lead_8970b00b77b9be8d,0.2248402818895598
lead_4302f20f739bc182,0.06090490427177799
lead_2babd8783e498a3a,0.23258954437378934
lead_ae0d437b8d55e138,0.1828807706213252
lead_f9b5dd02313c6fb6,0.1420844001134967
lead_cf0e804c4e7896aa,0.07646470986782114
lead_0bf23e9871ed2f91,0.1672939451538168
lead_dc304b85b2ec56ed,0.11239192947611752
lead_21dc33cc191835d2,0.14702644419778374
lead_f8830d28325ba1f6,0.05320197670346102
lead_249f0e3833b5de59,0.11312000309384379
lead_0e2f4066080e4cdc,0.09281356143652719
lead_425e5bca3b61478b,0.0903027195922731
lead_cc387440be6d812d,0.09195804289636061
lead_7ec094fc07ee37e9,0.21471923924822764
lead_d655c31dce72060f,0.07134367531928691
lead_1641f70d3e1ec75d,0.10571856869937424
lead_3053647fad43fba5,0.09941502471896829
lead_973ae7d4d5b6e2c9,0.06480527759028612
lead_c2ad73696ffc7207,0.15494154028200796
lead_67961006ea62c0f3,0.10400825799072713
lead_6b9087636f452d1a,0.292667388293187
lead_43e040e61b4ea6d4,0.3441738873112778
lead_fb3b495af160c928,0.5561664653846492
lead_1aee5ad1e6dc3a2b,0.25288044940540716
lead_c45fa0200a9f6bd1,0.19761410550504432
lead_ffcf6b2a0d33ac93,0.09518250597092352
lead_b41e5def5df282ed,0.08364823362830107
lead_7bfe06a0e82a2225,0.06729600371674298
lead_9dcfeff24e745401,0.5856519835969467
lead_5286d6c3695b10cb,0.208669218348789
lead_04197d64e3706ec8,0.46162006850338566
lead_423d417c35d599c2,0.07823964731660532
lead_0e4d3863e0544f52,0.1294689529030614
lead_fcc4f0ccc5e76061,0.10599558153093597
lead_a29f1c8198eb7c65,0.4868921827211933
lead_fa0f424064c1025b,0.16243169889552628
lead_b13c16b7faea3995,0.2744530748446466
lead_c2f74c9d96a26d53,0.12632639801417536
lead_19411bd8adf6159f,0.19483707627363656
lead_763a768c4795b636,0.09630414181015062
lead_78610929ccbc6741,0.3467559204250121
lead_f701d538dbcb72ca,0.20817369360895183
lead_c6b01d44dd2eb805,0.09619688332263875
lead_920cf673971bfe6c,0.1207527453274036
lead_aa6147fbc477d706,0.28933743115737093
lead_6d097c1411f937a1,0.13460468036193074
lead_a6e395516f60ebb9,0.1542069760698328
lead_22efba19947c53ff,0.0834804455624493
lead_7b839553d778b58f,0.06708897533560138
lead_70261b25aa7c6728,0.7426243847959737
lead_f1b9bb7d514a958e,0.04906732707655831
lead_b757c64f07d0ec36,0.4138496084744675
lead_9b0327863bde3376,0.3049486720726614
lead_5b1e0f78f55668ed,0.08220992958858649
lead_07f93039867b5b31,0.7599828257486158
lead_e3ece56b37a17fe9,0.3325127247064528
lead_843a67fde60ca6ab,0.2741464137243309
lead_0a0d4e0e0dfa888c,0.0496341026576871
lead_afa70c3ac51a7f87,0.052233004370461154
lead_e72a67c074237a46,0.37205713928815287
lead_3feb3913729daeff,0.2949620919573778
lead_cade803b338e9562,0.26073408383592633
lead_194acb00b997976a,0.30060461002485767
lead_44f9ecd19361f5b6,0.11218759310581328
lead_8feb26d379771748,0.0827945416952293
lead_46148ea5fb40cc94,0.219831299200112
lead_5055454cfd5c15f0,0.4968063879078537
lead_206bb21603282306,0.311241626907833
lead_324259d46a7e5a2f,0.35206954491119635
lead_610595a0db37ce69,0.16951490605776803
lead_a30e74d32de8e9fc,0.2735050841707889
lead_5a3f2e8bfcc28ea3,0.4163892915425333
lead_496ce87f80fc838f,0.1507175882133667
lead_10d71ba3106d2945,0.0518820288137653
lead_86c2ef9a619020a1,0.25895040918513
lead_53f669fd0080cf63,0.13481893022036479
lead_6040412bd2a1f357,0.1383766597363914
lead_eace70e06ebc0549,0.18602717836452295
lead_218af9a258dcb20f,0.155917142522377
lead_33d1e1267a049a6b,0.0729042134388638
lead_2ce6119d7c41f300,0.2388996687014573
lead_924edd2e50b91038,0.07727759710287557
lead_4ed9840ae42c5f5a,0.09268584780032327
lead_a0bd434a8c1abff8,0.1521241412436556
lead_66d383cd598d513d,0.19585899628592612
lead_2dd322e343836aed,0.09013186796041367
lead_da7e3e1ea4909769,0.04160149931453466
lead_f3cf0c4955e90081,0.4420537469059066
lead_c62e02c76058703c,0.10261173758219844
lead_d19a180facd79a69,0.12423915168482794
lead_a88b69dcadb33a08,0.31290692243735796
lead_35a84ec5e7ab309f,0.5482201788781508
lead_f980f8bcc6b68bdd,0.08842810935191525
lead_91ce78efd4182266,0.6732490136365288
lead_16ad0517831453f8,0.23489897020968542
lead_94a11cd3dfa7d7e7,0.15666864348083245
lead_162c8860094611d5,0.264703417303452
lead_ddd740e5b10db96b,0.07631544955123346
lead_95c692769438442a,0.1816653788529329
lead_5e6b9ea1b53ae908,0.0968246699501174
lead_e64af4566dacef17,0.2769033919923845
lead_b0ad3f52e1c8d73d,0.11065036644900829
lead_fd7dadee433266de,0.24514267853521293
lead_c8c4150746d46dfd,0.12470819062978956
lead_7d28a5d7bf491d51,0.17270069766038298
lead_fef59b2580900ea3,0.14887075953840365
lead_dc00a4cdb0542360,0.2326242844388526
lead_e5bea77955171e71,0.059485548134118785
lead_b9ae1a561dd8be9f,0.168837725022167
lead_d3d68be6306a6838,0.2788447158560985
lead_02d659513b3c5fc6,0.10632438470278519
lead_ae8f140355910d73,0.049316777923768776
lead_c92681e27ce6489a,0.45355014605282024
lead_40d2e521d315e282,0.011670469493336243
lead_8f5d90e6368c9854,0.6765602393053045
lead_381490c28f3fb923,0.16130071861305373
lead_2f910765c6baa017,0.1556713174897898
lead_a517ce93daf4769f,0.2609134135273953
lead_dc8dae90428b9864,0.1412773142999088
lead_2455f4ac600d4747,0.12347511472911542
lead_512478016a065ff8,0.13918241097817463
lead_232d5f1c06bd8fc7,0.18449113988688937
lead_6fcda3860933cb85,0.4042316420163825
lead_d182f5dd290c0c1d,0.5371301097995141
lead_09f6e001e31b9a0d,0.1804402548805868
lead_d2073aa4f7b6149a,0.1851211326482368
lead_a9e29fcab099a18f,0.15711398994629114
lead_8edbe66876fef0fe,0.05959631436961928
lead_371f6ccb49559d4c,0.18874523590649225
lead_34477dab6e4586ed,0.09891162170784129
lead_83583156ab71030b,0.043594536702683435
lead_daf9fbf74e823855,0.24383799999510292
lead_0ebde2daefd2f644,0.3751240124442358
lead_e035177fcc982c20,0.05366063868034288
lead_d04ae3bea6f42a4e,0.05757605768738727
lead_9b2f877c683ace1b,0.1549713675566376
lead_3812ba3a86e18b57,0.15336985839753245
lead_573930a9572fd6fb,0.08767616720337636
lead_8d3bc44888fd59cf,0.8458657878484613
lead_b01bbddeed32a111,0.16739614708327305
lead_e6c3c8dc08269247,0.1335858897393889
lead_de00ca16885dcb99,0.12168587283600824
lead_4ad112f14c21aabe,0.22971558389441574
lead_7c9acce1fe00e793,0.12880924266329444
lead_5fb631302d0a5a86,0.08513734966644296
lead_6b7c1ad2f25f5717,0.5218367818099269
lead_f2e070c3f500bdc3,0.1129675543196887
lead_70ccad40f42172e7,0.1898034398446734
lead_71676682b7fa00c0,0.30605351876526643
lead_a31d7a6a9acfdb37,0.06430089826505068
lead_8b63d44b50875c4c,0.09612732878836847
lead_5dce58ee5c8b0db7,0.17831662410621232
lead_ec3de3e843669dd0,0.2810346160734821
lead_6881973bd2f1ac8c,0.11407863474535952
lead_1fac035c44a5e3a8,0.09516704121411029
lead_222806e52215fd19,0.16918005032343572
lead_ce1bd4e11c147947,0.0469370377522582
lead_45c9004c526b68cc,0.11015967319556264
lead_de0e83c99884ac1a,0.12765071787406782
lead_60aa8261797c1915,0.5440214990671911
lead_1d45e068ee911692,0.09656701725768846
lead_737fe9d94edf0985,0.051815158168652176
lead_56cc2b551d9ac835,0.08743932881420807
lead_7a6f02fab1eed988,0.17366160833587807
lead_d889b5043ad568bf,0.10706828405877067
lead_801867574abf6f34,0.25107106284002967
lead_3091310bebf6ea9a,0.37565550872141285
lead_763fa3c67876b35e,0.10666551972358974
lead_381503aa63f68c03,0.3501077498880203
lead_9d98a0669608deef,0.2564086186922509
lead_f4acea9837b60b12,0.11401552239279975
lead_6a349eee629a0b76,0.04268311673050003
lead_f06a00b02b8ad5f1,0.4751121411617073
lead_9ea85a2b4b61a363,0.09960937912084608
lead_a5a636f0c6eb7580,0.05806345065250876
lead_6bb2c797448228ba,0.3427625583725567
lead_020d5b3ece396f09,0.05020578162047061
lead_8a005ca72be015d7,0.04728592799983938
lead_850aed4433315f9a,0.12550582865998763
lead_164c1cd63f8849b3,0.20090606417459922
lead_faa8c3cbc67f52a1,0.06357377858763733
lead_8e434f3c7e4ffd74,0.39524816697639903
lead_a785f57ba004a6a6,0.0926136101285134
lead_25c12994cf114c60,0.07878001681557194
lead_df91377248de21d4,0.17789169266784857
lead_ae3b677f47fcc50f,0.12310280342639061
lead_af143142255b8475,0.45911422574823346
lead_9cf51470a91cac49,0.08152285348836193
lead_0622c52a18d5e6f0,0.06155112137712815
lead_5311120f8689ea59,0.33935186557414787
lead_22d32234b29c6edd,0.0907232756021156
lead_b03a6a5906fd7f86,0.07132303113582991
lead_41cd2939696e6f01,0.09231327775728146
lead_6579843f82fce6fd,0.38776733959958687
lead_e66b6101757e96b0,0.23096286163441335
lead_f0f230e55767916a,0.0459778590670164
lead_c050318f6333be5a,0.1969110826987529
lead_7f04497ff9ceba04,0.0885889132112225
lead_f0b9590cd49dbc55,0.06297525976170337
lead_fc7ba9c35824e102,0.14519011904431064
lead_a44378b11785472d,0.06748786818334207
lead_2cc67c23071593fc,0.2323296621946107
lead_19810fff0ebc2f5e,0.15624089641962186
lead_1a67919ce4ff46dd,0.5364464798866959
lead_7bb05fb335c4b6ca,0.07603670454972197
lead_161f4d1edf7e207a,0.08454977092948779
lead_f4ab08051690d528,0.14817378643040363
lead_c14597050fca723f,0.15809510556618334
lead_3d7e01e2548e845b,0.1712763866885112
lead_bc6b9af665ca4b06,0.17452909237871211
lead_5420fdf2363fa5a2,0.10476028699883597
lead_23750e1ed80c819a,0.8487998040477677
lead_4a64bad1a2c0261f,0.10751500495312794
lead_ebeddb5a9574378b,0.14733076430667277
lead_506d98f47091bf54,0.15916365465563292
lead_b92fee657244bb66,0.10110099918060159
lead_501b49d3a3f9c301,0.04764887076217079
lead_aba3f0938966b462,0.9305334749115461
lead_775c0fee4b6cf7d5,0.5337800634885068
lead_b56ddd88314d72fa,0.11762591124579837
lead_8da040d6a1c36c63,0.5362524385196941
lead_f089129760a3c560,0.2480002401274926
lead_3dc9b6bf577bf685,0.12054989219231921
lead_78248445f1109d9c,0.6833977654595982
lead_ce7c6b7c20183f4d,0.4007531460121417
lead_40dbb263c8033900,0.6038429541947475
lead_eb73eb7b5025801b,0.49041460086842087
lead_6d9611c079c0473f,0.6266697974283723
lead_5ad2c0fcca551374,0.05308188222822122
lead_4f2642e10389e9ad,0.06183557809369216
lead_def5d97326df5e8b,0.03962816038298354
lead_810905e26e0caf20,0.18481126536592568
lead_6c89173d3a22c091,0.09783296999455722
lead_ae257ced95648ffd,0.05381518682539006
lead_080e1a945825f2ed,0.07828850763212243
lead_fa8869959940c3e3,0.07325682698032561
lead_c09ef557060a7bb1,0.1853383758899264
lead_93837a4c1d6f1973,0.07447078756188676
lead_38a055eea21713b8,0.17173357903860983
lead_aa3348b2e4726c1c,0.2139174874950179
lead_61f3775de9e5a459,0.06892094682959066
lead_4311e0aaa8226763,0.1861130593657892
lead_e68bcab50eb56493,0.21523657187882322
lead_e4fc8d2e73f9dc64,0.395082893479783
lead_5a0cb1c3697d473f,0.11599498124241518
lead_24cabc4725d3b871,0.10955740509946632
lead_1011004d72f10d56,0.08118521503907461
lead_7b88fdaaf5a1c0aa,0.12572967129368956
lead_0c821231151da4ac,0.149760408340397
lead_6a3efb0fa756438f,0.08395489283089705
lead_6d669cebccd533fa,0.6636908875136427
lead_488270d30d2ace67,0.08785318854051281
lead_a8afd82177e7da99,0.24305433741366483
lead_84b9b2aca5ec1f1e,0.12275191467355293
lead_3894ce875fe53662,0.06006209378435611
lead_fc32f2b764d06503,0.10900937296217537
lead_936837939c5a086a,0.08548778818235732
lead_75fbf259fa475c19,0.14744715091076668
lead_d41ab9434f3e7ff5,0.2778534426240792
lead_19144474055aa01d,0.039088085560542885
lead_96902815d3f70348,0.1413846468364672
lead_31df0cf058c2c763,0.08523715878992946
lead_2de23e31243aef62,0.41041429511521665
lead_a5d373db65760e72,0.09174123362001646
lead_c3002527359733f4,0.1830592800397694
lead_1b1ae5b2e013fe5f,0.1255203167205964
lead_d32f268d217af5c5,0.11092803816680141
lead_b6cc65c096d81d75,0.15559734362345662
lead_1858b60925d420aa,0.07483259695277529
lead_709f460be7068a14,0.7791487789481437
lead_71b59bfaf80b1fec,0.10057708912397567
lead_d0bdc19f81f466dd,0.07210502897283141
lead_a22093c1fc3b2168,0.0908088710459437
lead_b50b8cec7de37dd8,0.04419005494021977
lead_d18e7386303e985d,0.13562548329724397
lead_d74bbf820a35b0db,0.35238452157888533
lead_b5b58bd91550305b,0.064444680924407
lead_610c0762281689c5,0.11709984083168906
lead_b0e433af924191a6,0.7040800125436953
lead_deb67ee3d4d59ccc,0.27781846464860094
lead_24b5b0112be90c74,0.4915342328121879
lead_c05689099d901970,0.10358415007368486
lead_dde5df7bfe6dbb17,0.09970803222490099
lead_77e957e74948dc78,0.1575705096162006
lead_44a1a9d2107f73a6,0.06319436695879305
lead_cfb270d91b4914c3,0.6648337950945227
lead_fe7b3e825c80ff78,0.3242384507310946
lead_4978d395d79ab200,0.1957242487835852
lead_7597438404fa65e5,0.11314471632673842
lead_5a346bcdd85f0ce5,0.2660944960363604
